Story,Author,WorkTime,Article,OneOrMulti,Question,A,B,C,D,Answer
mc160.dev.8,863905974,329,"Sara wanted to play on a baseball team. She had never tried to swing a bat and hit abaseball before. Her Dad gave her a bat and together they went to the park topractice. Sara wondered if she could hit a ball. She wasn't sure if she would be anygood. She really wanted to play on a team and wear a real uniform. She couldn't wait toget to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbedthe bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ballto her. Her heart was beating fast. She missed the first few pitches. She felt likequitting but kept trying. Soon she was hitting the ball very far. She was very happy andshe couldn't wait to sign up for a real team. Her Dad was very proud of her for not givingup.",one,Where did Sara go to practice hitting the ball?,A stadium,Her yard,The park,Her bedroom,The park
mc160.dev.9,2311321761,634,"Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  Infact, he had been there for three months!  Peter had seen many other puppies find aperson; he began to wonder why he could not get one.  He thought that maybe his fur wasnot pretty enough or maybe his bark was not loud enough.  He tried and tried to pleaseevery person who came to the store, but they all picked smaller puppies.  However, one dayall of this changed.  Sammie came into the store looking for a golden puppy.  She wanted apuppy she could snuggle with.  It so happened that Peter was very sad and tired that day.Sammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  Hefell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammietook Peter home that day, and they made lots of fun memories.",multiple,What did Peter want to do when Sammie came?,He wanted to show off his fur,He wanted to be beautiful,He wanted to snuggle with her,He wanted to show off his bark,He wanted to show off his bark
mc160.dev.9,2311321761,634,"Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  Infact, he had been there for three months!  Peter had seen many other puppies find aperson; he began to wonder why he could not get one.  He thought that maybe his fur wasnot pretty enough or maybe his bark was not loud enough.  He tried and tried to pleaseevery person who came to the store, but they all picked smaller puppies.  However, one dayall of this changed.  Sammie came into the store looking for a golden puppy.  She wanted apuppy she could snuggle with.  It so happened that Peter was very sad and tired that day.Sammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  Hefell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammietook Peter home that day, and they made lots of fun memories.",one,Where was Peter?,Sad and tired,At the pet store,Home,At the park practicing his bark,At the pet store
mc160.dev.9,2311321761,634,"Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  Infact, he had been there for three months!  Peter had seen many other puppies find aperson; he began to wonder why he could not get one.  He thought that maybe his fur wasnot pretty enough or maybe his bark was not loud enough.  He tried and tried to pleaseevery person who came to the store, but they all picked smaller puppies.  However, one dayall of this changed.  Sammie came into the store looking for a golden puppy.  She wanted apuppy she could snuggle with.  It so happened that Peter was very sad and tired that day.Sammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  Hefell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammietook Peter home that day, and they made lots of fun memories.",multiple,What did Peter actually do when Sammie came?,Peter showed off his fur,Peter showed off his bark,Peter fell asleep,Peter wondered if he would be a good enough puppy,Peter fell asleep
mc160.dev.9,2311321761,634,"Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  Infact, he had been there for three months!  Peter had seen many other puppies find aperson; he began to wonder why he could not get one.  He thought that maybe his fur wasnot pretty enough or maybe his bark was not loud enough.  He tried and tried to pleaseevery person who came to the store, but they all picked smaller puppies.  However, one dayall of this changed.  Sammie came into the store looking for a golden puppy.  She wanted apuppy she could snuggle with.  It so happened that Peter was very sad and tired that day.Sammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  Hefell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammietook Peter home that day, and they made lots of fun memories.",multiple,What kind of puppy did Sammie want?,A golden puppy that was small,A golden puppy with shiny fur,A puppy with a loud bark she could snuggle with,A golden puppy she could snuggle with,A golden puppy she could snuggle with
mc160.dev.10,3842083771,4095,"Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branchesmade her feet very cold. Luna hoped that her friends could help her find some socks. Sheflew to the old maple tree where Olive the owl lived.""Olive, may I please borrow a pair of your socks?"" she asked.Olive the owl looked surprised. ""Luna, I have no use for socks because my legs and toeshave thick feathers. Go visit one of the animals that walk on four legs. They might haveextra socks you could borrow.""Luna flew across the field and landed next to the icy creek. Rose the raccoon was teachingher six babies how to wash their paws. The water was very cold, but the babies were havingfun.""Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?""begged Luna.Rose laughed hard. ""Silly Luna, I do not have socks. Look at my legs and feet. They arecovered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. SometimesI tip over their garbage cans at night when I am looking for food. Once I saw a pair ofsocks.""Luna was very afraid of humans. Her grandmother and mother had warned her about them. Shewas told that some humans are mean and hurt hawks. Her feet were so cold that it wasdifficult to grip tree branches. She became brave. She flew to the farmhouse on the bighill. When she landed on the roof, she could not believe her eyes. She saw socks! In lateautumn, Henrietta the human had put laundry outside to dry and she had forgotten to bringin one tiny pair of socks. The socks were hanging on the clothesline by two woodenpins. Luna used her powerful beak to break the pins. She put on the socks and then flewback to her home in the huge tree. When she landed, her feet were warm and dry. Luna wasvery happy.",one,Why did Olive the owl not have any socks?,She had given her socks to another friend.,All of her socks were in the dirty laundry.,She has thick feathers on her legs and toes.,She wore ski boots instead of socks.,She has thick feathers on her legs and toes.
mc160.dev.10,3842083771,4095,"Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branchesmade her feet very cold. Luna hoped that her friends could help her find some socks. Sheflew to the old maple tree where Olive the owl lived.""Olive, may I please borrow a pair of your socks?"" she asked.Olive the owl looked surprised. ""Luna, I have no use for socks because my legs and toeshave thick feathers. Go visit one of the animals that walk on four legs. They might haveextra socks you could borrow.""Luna flew across the field and landed next to the icy creek. Rose the raccoon was teachingher six babies how to wash their paws. The water was very cold, but the babies were havingfun.""Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?""begged Luna.Rose laughed hard. ""Silly Luna, I do not have socks. Look at my legs and feet. They arecovered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. SometimesI tip over their garbage cans at night when I am looking for food. Once I saw a pair ofsocks.""Luna was very afraid of humans. Her grandmother and mother had warned her about them. Shewas told that some humans are mean and hurt hawks. Her feet were so cold that it wasdifficult to grip tree branches. She became brave. She flew to the farmhouse on the bighill. When she landed on the roof, she could not believe her eyes. She saw socks! In lateautumn, Henrietta the human had put laundry outside to dry and she had forgotten to bringin one tiny pair of socks. The socks were hanging on the clothesline by two woodenpins. Luna used her powerful beak to break the pins. She put on the socks and then flewback to her home in the huge tree. When she landed, her feet were warm and dry. Luna wasvery happy.",multiple,Why was Luna afraid of humans?,Her grandmother and mother had told stories about mean humans hurting hawks.,Humans were large and scary-looking.,Humans put garbage in the hawks' nests.,Humans stole all of the hawks' food.,Her grandmother and mother had told stories about mean humans hurting hawks.
mc160.dev.10,3842083771,4095,"Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branchesmade her feet very cold. Luna hoped that her friends could help her find some socks. Sheflew to the old maple tree where Olive the owl lived.""Olive, may I please borrow a pair of your socks?"" she asked.Olive the owl looked surprised. ""Luna, I have no use for socks because my legs and toeshave thick feathers. Go visit one of the animals that walk on four legs. They might haveextra socks you could borrow.""Luna flew across the field and landed next to the icy creek. Rose the raccoon was teachingher six babies how to wash their paws. The water was very cold, but the babies were havingfun.""Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?""begged Luna.Rose laughed hard. ""Silly Luna, I do not have socks. Look at my legs and feet. They arecovered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. SometimesI tip over their garbage cans at night when I am looking for food. Once I saw a pair ofsocks.""Luna was very afraid of humans. Her grandmother and mother had warned her about them. Shewas told that some humans are mean and hurt hawks. Her feet were so cold that it wasdifficult to grip tree branches. She became brave. She flew to the farmhouse on the bighill. When she landed on the roof, she could not believe her eyes. She saw socks! In lateautumn, Henrietta the human had put laundry outside to dry and she had forgotten to bringin one tiny pair of socks. The socks were hanging on the clothesline by two woodenpins. Luna used her powerful beak to break the pins. She put on the socks and then flewback to her home in the huge tree. When she landed, her feet were warm and dry. Luna wasvery happy.",multiple,Which animal did Luna not visit?,Olive the owl,Rose the raccoon,Opal the otter,Henrietta the human,Opal the otter
mc160.dev.10,3842083771,4095,"Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branchesmade her feet very cold. Luna hoped that her friends could help her find some socks. Sheflew to the old maple tree where Olive the owl lived.""Olive, may I please borrow a pair of your socks?"" she asked.Olive the owl looked surprised. ""Luna, I have no use for socks because my legs and toeshave thick feathers. Go visit one of the animals that walk on four legs. They might haveextra socks you could borrow.""Luna flew across the field and landed next to the icy creek. Rose the raccoon was teachingher six babies how to wash their paws. The water was very cold, but the babies were havingfun.""Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?""begged Luna.Rose laughed hard. ""Silly Luna, I do not have socks. Look at my legs and feet. They arecovered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. SometimesI tip over their garbage cans at night when I am looking for food. Once I saw a pair ofsocks.""Luna was very afraid of humans. Her grandmother and mother had warned her about them. Shewas told that some humans are mean and hurt hawks. Her feet were so cold that it wasdifficult to grip tree branches. She became brave. She flew to the farmhouse on the bighill. When she landed on the roof, she could not believe her eyes. She saw socks! In lateautumn, Henrietta the human had put laundry outside to dry and she had forgotten to bringin one tiny pair of socks. The socks were hanging on the clothesline by two woodenpins. Luna used her powerful beak to break the pins. She put on the socks and then flewback to her home in the huge tree. When she landed, her feet were warm and dry. Luna wasvery happy.",multiple,How could the baby raccoons play in the icy creek without hurting their paws?,Because their mother made sure they had warm mittens to keep their paws dry.,Because their mother taught them how to play in the water without getting cold.,Because their legs and feet are tough from tipping over garbage cans.,Because their legs and feet have a thick covering of fur that keeps them warm.,Because their legs and feet have a thick covering of fur that keeps them warm.
mc160.dev.11,534571148,3659,"Once upon a time a young boy and young girl set out on a trip to the beach. They packed afew towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowdedbeach parking lot and spent almost an hour trying to find a parking spot. Once they founda spot they parked and began walking to the beach area. They found a nice spot with a goodview of the water and set up their belongings. Once they sat down they began to enjoy anice lunch on the beach. They watched the boats go by and people playing in the water. Itwas a wonderful day and one they would always remember. Once they arrived home theysuddenly found out that they both had a pretty good sunburn. They both said that next timethey would use sun screen.",multiple,"Was it a good day for the couple, and what did they find out when they got home?","It was a good day, and they found that they were sunburned","It was not a good day, and they found they were sunburned.","It was a good day, and they found they were late getting home","It was not a good day, and they found that they got a parking ticket","It was a good day, and they found that they were sunburned"
mc160.dev.11,534571148,3659,"Once upon a time a young boy and young girl set out on a trip to the beach. They packed afew towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowdedbeach parking lot and spent almost an hour trying to find a parking spot. Once they founda spot they parked and began walking to the beach area. They found a nice spot with a goodview of the water and set up their belongings. Once they sat down they began to enjoy anice lunch on the beach. They watched the boats go by and people playing in the water. Itwas a wonderful day and one they would always remember. Once they arrived home theysuddenly found out that they both had a pretty good sunburn. They both said that next timethey would use sun screen.",multiple,Where were the couple going and how did they get their?,The beach and by Bike,The park and by bike,The store and by car,The beach and by car,The beach and by car
mc160.dev.11,534571148,3659,"Once upon a time a young boy and young girl set out on a trip to the beach. They packed afew towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowdedbeach parking lot and spent almost an hour trying to find a parking spot. Once they founda spot they parked and began walking to the beach area. They found a nice spot with a goodview of the water and set up their belongings. Once they sat down they began to enjoy anice lunch on the beach. They watched the boats go by and people playing in the water. Itwas a wonderful day and one they would always remember. Once they arrived home theysuddenly found out that they both had a pretty good sunburn. They both said that next timethey would use sun screen.",one,Besides boats what did the couple watch?,dolphins,people making sand castles,people playing in the water,children playing in the sand,people playing in the water
mc160.dev.11,534571148,3659,"Once upon a time a young boy and young girl set out on a trip to the beach. They packed afew towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowdedbeach parking lot and spent almost an hour trying to find a parking spot. Once they founda spot they parked and began walking to the beach area. They found a nice spot with a goodview of the water and set up their belongings. Once they sat down they began to enjoy anice lunch on the beach. They watched the boats go by and people playing in the water. Itwas a wonderful day and one they would always remember. Once they arrived home theysuddenly found out that they both had a pretty good sunburn. They both said that next timethey would use sun screen.",one,It took the young couple how long to find a parking spot?,almost a half hour,only a short time,almost an hour,over an hour,almost an hour
mc160.dev.12,212417544,998,"Three little kids lived in a great big house with a great big cat and many places for agreat big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a verynice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy washappy, which was not very often, Cowboy liked to bite in to a blanket or soft toy andcarry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoesand suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide.Cowboy would hide, curled up tight in a ball under a blanket or behind a corner and waitfor one of the little kids to pass by.  When they did pass by Cowboy would jump at theirfeet and try to bite and scratch them.  He did not know that what he was doing was notvery nice.  Cowboy was only a cat.  A great big cat that did not know any better.",one,What was the cat's name?,Tony,Cowboy,Cat,Chowder,Cowboy
mc160.dev.12,212417544,998,"Three little kids lived in a great big house with a great big cat and many places for agreat big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a verynice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy washappy, which was not very often, Cowboy liked to bite in to a blanket or soft toy andcarry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoesand suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide.Cowboy would hide, curled up tight in a ball under a blanket or behind a corner and waitfor one of the little kids to pass by.  When they did pass by Cowboy would jump at theirfeet and try to bite and scratch them.  He did not know that what he was doing was notvery nice.  Cowboy was only a cat.  A great big cat that did not know any better.",one,What did Cowboy like to eat when he was hungry?,Cowboy liked to eat cat food.,Cowboy liked to eat toys.,Cowboy liked to eat blankets.,Cowboy liked to eat tomatoes.,Cowboy liked to eat tomatoes.
mc160.dev.12,212417544,998,"Three little kids lived in a great big house with a great big cat and many places for agreat big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a verynice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy washappy, which was not very often, Cowboy liked to bite in to a blanket or soft toy andcarry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoesand suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide.Cowboy would hide, curled up tight in a ball under a blanket or behind a corner and waitfor one of the little kids to pass by.  When they did pass by Cowboy would jump at theirfeet and try to bite and scratch them.  He did not know that what he was doing was notvery nice.  Cowboy was only a cat.  A great big cat that did not know any better.",multiple,When Cowboy felt mean he liked to...,run and hide.,chew on toys.,bite the blankets.,hide and jump.,hide and jump.
mc160.dev.12,212417544,998,"Three little kids lived in a great big house with a great big cat and many places for agreat big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a verynice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy washappy, which was not very often, Cowboy liked to bite in to a blanket or soft toy andcarry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoesand suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide.Cowboy would hide, curled up tight in a ball under a blanket or behind a corner and waitfor one of the little kids to pass by.  When they did pass by Cowboy would jump at theirfeet and try to bite and scratch them.  He did not know that what he was doing was notvery nice.  Cowboy was only a cat.  A great big cat that did not know any better.",multiple,Cowboy was a...,a tiny little cat.,a normal size cat.,great big cat.,a great big dog.,great big cat.
mc160.dev.13,1460358657,867,"On the first day of school, Mrs. Law asked all the students to write a story telling herwhat they did over the summer. She told the students that they were going to read them infront of the class. This was going to help everyone get to know more about each other.When all the students were done writing their stories, Anna raised her hand to read hersfirst. Mrs. Law smiled at Anna's excitement to share her story with the class. She toldall the students to sit down and listen to Anna.Anna started reading her story. All the other students quickly paid attention, as herstory was telling about her vacation to a park with lots of rides. Anna told them that sherode a huge ride called, ""Superman,"" which was her favorite. After Anna finished readingher story, all the students clapped and said that they wished that they could hearmore. Anna told them to tell their mommies and daddies to take them to visit the ridesnext summer.",multiple,Why did the students have to read their stories to the class?,to get to know who had the best summer,to get to know Mrs. Law,to help them get to know more about each other,to get to know who had the best mommy and daddy,to help them get to know more about each other
mc160.dev.13,1460358657,867,"On the first day of school, Mrs. Law asked all the students to write a story telling herwhat they did over the summer. She told the students that they were going to read them infront of the class. This was going to help everyone get to know more about each other.When all the students were done writing their stories, Anna raised her hand to read hersfirst. Mrs. Law smiled at Anna's excitement to share her story with the class. She toldall the students to sit down and listen to Anna.Anna started reading her story. All the other students quickly paid attention, as herstory was telling about her vacation to a park with lots of rides. Anna told them that sherode a huge ride called, ""Superman,"" which was her favorite. After Anna finished readingher story, all the students clapped and said that they wished that they could hearmore. Anna told them to tell their mommies and daddies to take them to visit the ridesnext summer.",one,What did the students have to write about?,the first day of school,Mrs. Law,Anna's summer vacation,what they did over the summer,what they did over the summer
mc160.dev.13,1460358657,867,"On the first day of school, Mrs. Law asked all the students to write a story telling herwhat they did over the summer. She told the students that they were going to read them infront of the class. This was going to help everyone get to know more about each other.When all the students were done writing their stories, Anna raised her hand to read hersfirst. Mrs. Law smiled at Anna's excitement to share her story with the class. She toldall the students to sit down and listen to Anna.Anna started reading her story. All the other students quickly paid attention, as herstory was telling about her vacation to a park with lots of rides. Anna told them that sherode a huge ride called, ""Superman,"" which was her favorite. After Anna finished readingher story, all the students clapped and said that they wished that they could hearmore. Anna told them to tell their mommies and daddies to take them to visit the ridesnext summer.",multiple,Why did Mrs. Law smile at Anna?,because Anna told the class a joke,because she raised her hand to read her story first,because Anna laughed,because Anna rode a huge ride,because she raised her hand to read her story first
mc160.dev.13,1460358657,867,"On the first day of school, Mrs. Law asked all the students to write a story telling herwhat they did over the summer. She told the students that they were going to read them infront of the class. This was going to help everyone get to know more about each other.When all the students were done writing their stories, Anna raised her hand to read hersfirst. Mrs. Law smiled at Anna's excitement to share her story with the class. She toldall the students to sit down and listen to Anna.Anna started reading her story. All the other students quickly paid attention, as herstory was telling about her vacation to a park with lots of rides. Anna told them that sherode a huge ride called, ""Superman,"" which was her favorite. After Anna finished readingher story, all the students clapped and said that they wished that they could hearmore. Anna told them to tell their mommies and daddies to take them to visit the ridesnext summer.",one,What was the huge ride called that Anna told the class about?,Batman,Superman,there wasn't one,Jolly Green Giant,Superman
mc160.dev.14,534571148,10766,"This is a story about a bear and a wolf. The bear met the wolf one day in the woods. Thebear said to the wolf, would you like to go to the river with me? The wolf said yes, hewould like to go to the river. When the bear and the wolf got to the river they found thata beaver had built a bridge to the other side of the river. The bear and the wolf crossedthe bridge that was built by the beaver and found that they were now in a part of thewoods they had never seen before. A little worried that they may get lost in this part ofthe woods they had never seen before the bear and the wolf turned around. They went backover the bridge and were happy to be back in a part of the woods they knew so well. Thebeaver thanked both the bear and the wolf for trying out his new bridge and then startedto build yet another bridge close to the first bridge. He was a very busy beaver.",one,Which animal built a bridge?,the beaver,the bear,the dog,the wolf,the beaver
mc160.dev.14,534571148,10766,"This is a story about a bear and a wolf. The bear met the wolf one day in the woods. Thebear said to the wolf, would you like to go to the river with me? The wolf said yes, hewould like to go to the river. When the bear and the wolf got to the river they found thata beaver had built a bridge to the other side of the river. The bear and the wolf crossedthe bridge that was built by the beaver and found that they were now in a part of thewoods they had never seen before. A little worried that they may get lost in this part ofthe woods they had never seen before the bear and the wolf turned around. They went backover the bridge and were happy to be back in a part of the woods they knew so well. Thebeaver thanked both the bear and the wolf for trying out his new bridge and then startedto build yet another bridge close to the first bridge. He was a very busy beaver.",multiple,"what did the bear and wolf cross, and why did they turn back?","a bridge, and they got hungry.","a lake, and they did not want to get lost.",a field and they did not want to get lost.,"a bridge, and they did not want to get lost.","a bridge, and they did not want to get lost."
mc160.dev.14,534571148,10766,"This is a story about a bear and a wolf. The bear met the wolf one day in the woods. Thebear said to the wolf, would you like to go to the river with me? The wolf said yes, hewould like to go to the river. When the bear and the wolf got to the river they found thata beaver had built a bridge to the other side of the river. The bear and the wolf crossedthe bridge that was built by the beaver and found that they were now in a part of thewoods they had never seen before. A little worried that they may get lost in this part ofthe woods they had never seen before the bear and the wolf turned around. They went backover the bridge and were happy to be back in a part of the woods they knew so well. Thebeaver thanked both the bear and the wolf for trying out his new bridge and then startedto build yet another bridge close to the first bridge. He was a very busy beaver.",multiple,What did the beaver build and why did he thank the bear and wolf?,"a bridge, and for helping him to build the bridge.","a house, and for trying out the bridge.","a bridge, and for trying out the bridge.","a bridge, and for bring him food","a bridge, and for trying out the bridge."
mc160.dev.14,534571148,10766,"This is a story about a bear and a wolf. The bear met the wolf one day in the woods. Thebear said to the wolf, would you like to go to the river with me? The wolf said yes, hewould like to go to the river. When the bear and the wolf got to the river they found thata beaver had built a bridge to the other side of the river. The bear and the wolf crossedthe bridge that was built by the beaver and found that they were now in a part of thewoods they had never seen before. A little worried that they may get lost in this part ofthe woods they had never seen before the bear and the wolf turned around. They went backover the bridge and were happy to be back in a part of the woods they knew so well. Thebeaver thanked both the bear and the wolf for trying out his new bridge and then startedto build yet another bridge close to the first bridge. He was a very busy beaver.",one,This is a story of which two animals taking a walk in the woods?,a bear and a beaver,a dog and a wolf,a bear and a dog,a bear and a wolf,a bear and a wolf
mc160.dev.15,3960091198,725,"Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from schooland her mom told her that the family was moving to Utah.  Jenny was sad to leave herfriends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and cleantheir apartment to get ready for the move.  Soon the day came when Jenny's dad brought alarge truck to the parking lot and all of the family's things were put inside.  Jenny andher mom rode in their car and her dad drove the truck towards Utah.  Jenny loved gettingto eat lots of yummy fast food on the way.  When the family got to their new home in Utah,Jenny helped her parents to take all of the boxes into the house.  She loved her newbedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It wasa little girl who wanted Jenny to play! Jenny was going to like Utah!",one,Who drove the truck?,Jenny,Jenny's Brother,Jenny's Mom,Jenny's Dad,Jenny's Dad
mc160.dev.15,3960091198,725,"Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from schooland her mom told her that the family was moving to Utah.  Jenny was sad to leave herfriends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and cleantheir apartment to get ready for the move.  Soon the day came when Jenny's dad brought alarge truck to the parking lot and all of the family's things were put inside.  Jenny andher mom rode in their car and her dad drove the truck towards Utah.  Jenny loved gettingto eat lots of yummy fast food on the way.  When the family got to their new home in Utah,Jenny helped her parents to take all of the boxes into the house.  She loved her newbedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It wasa little girl who wanted Jenny to play! Jenny was going to like Utah!",one,Where did Jenny live before she moved?,New York,Utah,Austin,Seattle,Seattle
mc160.dev.15,3960091198,725,"Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from schooland her mom told her that the family was moving to Utah.  Jenny was sad to leave herfriends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and cleantheir apartment to get ready for the move.  Soon the day came when Jenny's dad brought alarge truck to the parking lot and all of the family's things were put inside.  Jenny andher mom rode in their car and her dad drove the truck towards Utah.  Jenny loved gettingto eat lots of yummy fast food on the way.  When the family got to their new home in Utah,Jenny helped her parents to take all of the boxes into the house.  She loved her newbedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It wasa little girl who wanted Jenny to play! Jenny was going to like Utah!",multiple,What made Jenny happy about being in Utah?,the music,the pretty views,being with her mom,a little girl came to play,a little girl came to play
mc160.dev.15,3960091198,725,"Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from schooland her mom told her that the family was moving to Utah.  Jenny was sad to leave herfriends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and cleantheir apartment to get ready for the move.  Soon the day came when Jenny's dad brought alarge truck to the parking lot and all of the family's things were put inside.  Jenny andher mom rode in their car and her dad drove the truck towards Utah.  Jenny loved gettingto eat lots of yummy fast food on the way.  When the family got to their new home in Utah,Jenny helped her parents to take all of the boxes into the house.  She loved her newbedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It wasa little girl who wanted Jenny to play! Jenny was going to like Utah!",multiple,Why was Jenny sad about the move?,She had to leave her stuff,She didn't want to leave her soccer team,She had to leave her friends and her school,She didn't want to leave her family,She had to leave her friends and her school
mc160.dev.16,4251880037,2649,"Mike and Jeff are close friends. Their school is having a guessing game to guess how manygumballs are in a box. If they get the right amount they win $100. If they get close theyget a $20 gift card. The box looks like it is missing some gumballs. It turns out somepeople are eating them when they place their guess. 100 people guessed and took a piece ofcandy. The box is 10"" by 10"" by 10"". Each gumball is 1"" each. Mike guessed 500. Jeffguessed 800. They both said they would split their money they win, if they win.",multiple,Who is closer?,Both,Jeff,Mike,Neither,Jeff
mc160.dev.16,4251880037,2649,"Mike and Jeff are close friends. Their school is having a guessing game to guess how manygumballs are in a box. If they get the right amount they win $100. If they get close theyget a $20 gift card. The box looks like it is missing some gumballs. It turns out somepeople are eating them when they place their guess. 100 people guessed and took a piece ofcandy. The box is 10"" by 10"" by 10"". Each gumball is 1"" each. Mike guessed 500. Jeffguessed 800. They both said they would split their money they win, if they win.",one,How likely would it be for one of them to win?,5/100,10/100,1/100,100/100,1/100
mc160.dev.16,4251880037,2649,"Mike and Jeff are close friends. Their school is having a guessing game to guess how manygumballs are in a box. If they get the right amount they win $100. If they get close theyget a $20 gift card. The box looks like it is missing some gumballs. It turns out somepeople are eating them when they place their guess. 100 people guessed and took a piece ofcandy. The box is 10"" by 10"" by 10"". Each gumball is 1"" each. Mike guessed 500. Jeffguessed 800. They both said they would split their money they win, if they win.",multiple,How likely would it be neither of them to win?,89/99,99/99,99/100,98/100,98/100
mc160.dev.16,4251880037,2649,"Mike and Jeff are close friends. Their school is having a guessing game to guess how manygumballs are in a box. If they get the right amount they win $100. If they get close theyget a $20 gift card. The box looks like it is missing some gumballs. It turns out somepeople are eating them when they place their guess. 100 people guessed and took a piece ofcandy. The box is 10"" by 10"" by 10"". Each gumball is 1"" each. Mike guessed 500. Jeffguessed 800. They both said they would split their money they win, if they win.",multiple,What is the right amount?,1000,800,900,700,900
mc160.dev.17,1883940740,1321,"Hannah and her friend Mary were bored.  They sat around the house and tried to think aboutwhat to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuckinto Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  Shesaid, ""You girls need something to do.  Let's take a walk to the park!"" Hannah and Marylooked at each other, and then jumped up and down happily.  ""The park sounds great!"" saidHannah.  ""Let's go!"" cried Mary.  So Hannah's mother packed up a snack of apples andcookies, and they all set off to walk to the park.  They walked down the sidewalk, lookingat all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw ayellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front ofMr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanketand the snack.  Hannah and Mary ran around chasing butterflies for a little time, and thensat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in atrash can.  As they walked back home, Hannah thought that the boring day had turned outquite well.",one,What did Hannah and Mary chase at the park?,butterflies,turtles,birds,ducks,butterflies
