Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
4-60,"M: Did you know the news about the bank robbers? W: Yes, but I don't know whether they have been caught or not. M: All except one. He escaped while the police were searching the hotel where the other three were hidden.",How many bank robbers were there altogether?,One.,Two.,Four.,Four.
7-354,"W: Sir, did you see the ""NO PARKING"" sign? M: I won't be here long. My wife will finish the movie in five minutes. W: Sorry, sir. Not even for one minute! You'll get fined if you don't go.",What's the man's problem?,He can't see the sign clearly.,He has no ticket for the movie.,He's parked in the wrong place.,He's parked in the wrong place.
13-132,"M: I talked to Philip today and he said he'd be coming to the party. W: Oh, so he can come after all.",What can we learn from the dialogue about Philip?,He has changed his plans.,He'll go to the party with the woman.,He met the man at the party.,He has changed his plans.
5-877,"M: I didn't see you in creative writing class today. What happened? W: Oh, just a dentist appointment. That's all. Say, did we get a new assignment for next week? M: Yeah. A really interesting one, actually. We're supposed to write a short story that has some sort of limitation or, or, constraints imposed on it. W: What do you mean? Like rhyming in a poem? M: Well, that'll be an idea. But what we write has to be prose, like prose poetry. Just to make rhyme in a poem is too easy, I guess. I think Prof. Eliot really wants to challenge us, to put our creativity to the test. W: Well, did she give any hints about what she has in mind? M: Not really, but I may have an idea of the kind of thing she's looking for. I just finished a really strange book by some French guy. He wrote a whole book without even using a single e. W: A whole book without a single e? How's it possible? But, wait a minute. I didn't know you can read French. M: I can't. I read the English translation. But get this. There's not one e in that either. W: No way. Think of the words you couldn't use. M: I know, but that translator manages it. I got the book at home if you want to check out for yourself. What's really amazing to me is that leaving e in French is no easy job and doing it in English is gonna involve a complete different group of words. It's a real work of mind. W: Sometime you have to show me that book. But right now I'd better get going on the writing for next week.",What are the speakers assigned to write?,A story in prose.,A poem that rhymes.,A translation of a short literary work.,A story in prose.
5-780,"W: My hand still hurts from the fall on the ice yesterday. I wonder if I broke something. M: I'm no doctor, but it's not black and blue or anything. Maybe you just need to rest it for a few days.",What do we learn about the woman from the conversation?,She got hurt in an accident yesterday.,She has to go to see a doctor.,She is black and blue all over.,She got hurt in an accident yesterday.
12-559,"M: Hi,Rose. Have you seen my football? I can't find it. W: Oh, yes. It's on the floor,just behind your desk.",What is the boy looking for?,Football.,Basketball.,Flowers.,Football.
10-53,M: Many people prefer taking public buses or the subway or even taxis because parking is getting to be a real headache in some parts of the city. W: That doesn't surprise me.,What conclusion can we draw from this conversation?,Public buses are fast and cheap.,Parking is becoming a big problem.,Subway trains are even safer than taxis.,Parking is becoming a big problem.
16-115,"M: If it rains on Saturday, the party will be ruined. W: What does it matter? We can always hold it indoors.",What are the man and woman hoping to do?,Repair the other door.,Visit some ruins.,Give an outdoor party.,Give an outdoor party.
5-378,"M: I'm both excited and nervous about the job interview this afternoon. W: Take it easy, just wear a tidy and clean clothes and response truthfully to the inquiries and remember, honesty is the best policy.",What do we learn about the man?,He is nervous about the exam.,He is looking for a job.,He doesn't dare to tell lies.,He is looking for a job.
16-16,"M: Will you come to the concert with me this weekend, or do you have to prepare for your exams? W: I still have lots to do... but maybe a break would do me good.",What will the woman probably do?,Go to the concert with the man.,Ask the man to study with her.,Attend the concert after her exams are finished.,Go to the concert with the man.
4-123,"W: How can I help you? M: I'd like to return this sweater. I bought it a week ago. W: Well, first of all, what seems to be the problem? M: Well, isn't it obvious by just looking at it? The first time I washed and dried it, the thing shrank at least five sizes. W: Uh, I see what you mean, but did you follow the washing instructions? M: How was I supposed to know that? The label is written in Spanish! And the color faded from a nice dark blue to a light green. W: Sir, we take a lot of pride in our clothing. What I can do is allow you to exchange the sweater for another one. M: But I just want my money back! W: Sorry. Since the item you bought was on clearance, we can't give back your money. M: A clearance item! Was I supposed to know that? W: I guess you didn't read the fine print in our ad. Look. Here's the ad, and the information about the clearance sale is right here. M: OK. I'll exchange it for another one. But you should give credit for your goods next time.",What is the man trying to return to the store?,A dress.,A shirt.,A sweater.,A sweater.
4-97,"M: Jenny, you look so strong, quite different from what you used to be. How I envy you! W: I think you've heard the saying: ""A sound mind dwells in a sound body."" I have always tried my best to keep fit for both my study and work. M: Right you are! Can you give me some tips as to how to keep fit? W: To my mind, the best way to keep fit is to go in for sports. M: What kind of sports do you participate in? W: I go swimming once a week. I do this even in cold winter. M: I used to swim in high school, but I don't have time anymore. W: That's too bad. Exercise is really important for your health. M: I know. I'm getting a little fat. I am short of breath when going upstairs. W: That's a bad sign. I think you need more exercise. Well, I'm going swimming tonight. Do you want to go with me? M: OK. I really need to get in shape again.",How does the woman keep fit?,Taking exercise.,Eating vegetables.,Eating less.,Taking exercise.
13-172,"M: Susan, who joined your birthday party last week? W: Oh, all my friends except you, Martin.",Did Martin join Susan's birthday party last week?,"Yes, he did.",Martin and all the friends did.,"No, he didn't.","No, he didn't."
12-492,M: All the students passed the exam except Mary. F: It is unfortunate for Mary.,What happened to Mary?,She passed the exam.,She failed the exam.,She got sick.,She failed the exam.
12-87,"F: Mike, it's the first time you have come to our city, let me show you around our city this afternoon. M: It's very kind of you, Lucy.",What is Lucy going to do?,To show Mike around the city.,To visit the city.,To talk about the city.,To show Mike around the city.
4-642,"M: I'm sorry, but I can't find the book you lent me. W: That's OK. M: I really feel bad about it. Let me buy you a new one. W: No. Don't be silly. I wouldn't dream of letting you do that.",Why is the man saying sorry to the woman?,Because he lost her book.,Because he was rude to her.,Because he kept her waiting.,Because he lost her book.
3-167,"M: Where did you leave your bike? W: At the station. I left it right here this morning, but when I came back it was gone. M: Today? At what time? W: Yes, today, at 8: 30 in the morning. M: OK, Mrs. Richardson. We'll keep an eye out, and if the bike turns up we'll let you know. W: Thank you.",To whom is the woman speaking?,Her boss.,Her husband.,A policeman.,A policeman.
13-128,W: How wonderful! You won the first prize. Can you believe it? M: No. It's almost too good to be true.,What does the man mean?,No one believes he won the first prize.,He's surprised that he got the first prize.,It isn't true that he won the first prize.,He's surprised that he got the first prize.
4-140,"M: What's the matter, Alice? W: Sorry, Mr. Harrison. I missed my train. M: Why did you miss the train? W: Because I left home a little late. M: Did you get up late or something? W: No. My aunt called me at the last minute. M: Tell her not to call you in the morning. W: I will, Mr. Harrison. I'm really sorry for being late. M: If you are late again, I can't let you pass for this class. W: Oh, please.",What's the relationship between the two speakers?,Secretary and boss.,Teacher and student.,Doctor and patient.,Teacher and student.
12-370,"M: Oh, I am sorry, Miss Smith. I forgot to bring my exercise book. F: You should hand it in today. Could you get it during the lunch break?",What time is it now?,Morning.,Afternoon.,Evening.,Morning.
4-1043,"M: Can I help you? W: Yes. How much are these T-shirts? M: They are 12 dollars 50 cents each. W: I like the green one, but it isn't big enough. Have you got a larger size? M: Just a minute. No. I'm sorry. We haven't. What about the black one? W: No, it's too dark. I prefer something lighter, yellow or pink. M: How about the pink one? W: Yes, that's nice. I'll take it. M: That's 12 dollars 50 cents then please. W: Here you are.",Why doesn't the woman take the green T-shirt?,It's too small.,It's too dark.,It's too expensive.,It's too small.
4-1350,"W: Hi, Mike. Listen, I'm coming back this afternoon, and I'll take a bus from the railway station. So, you don't need to come and pick me up. M: OK, take care, and see you soon.",How will the woman get back from the railway station?,By train.,By car.,By bus.,By bus.
17-300,"W: Jim, thank goodness you've arrived. The class report started half an hour ago. And I was just beginning to worry. M: I'm sorry I'm late, Ellen. This morning has been a real mess. I didn't think I was going to make it here at all. W: Why are you late? Our whole report depends on those drawings you're holding. M: Yes, I know. I'll tell you about it later. First, let's see how we're doing for time. Two groups are still ahead of us, aren't they? The re- port on the rights of the consumer and the analysis of the stock market. That means I've got about 20 minutes to warm up. W: You do look cold. What happened? M: I've been standing outside in cold temperatures for over an hour waiting for a bus. W: Over an hour? But I thought your apartment was only a ten-minute bus ride to campus. M: Under normal conditions, but the bus was delayed because of the weather. And when I stepped into a drugstore to call home for a ride, the bus went by. As luck would have it, there was no one home so I had to wait for another 45 minutes for the next bus. W: That's Murphy's law, isn't it? What was it said? ""If anything can go wrong, it will."" Well, we've still got 20 minutes to gather our wits together. M: We'd better stop talking. People are turning around and looking at us",What is the woman's tone of voice when she first sees the man?,Sad.,Relieved.,Mocking.,Relieved.
11-141,"M: Hello. May I speak to Mr. White, please? W: Hello. I'm sorry. Mr. White is not at his desk right now. Can you call him again in twenty minutes?",What do we know about Mr. White?,He will call again.,He cannot take the call.,He will be out for twenty minutes.,He cannot take the call.
4-321,"W: How do you like Hong Kong, Mr Green? M: Very much. W: Are you staying at a hotel? M: Yes, at the Star Hotel, next door to this building. W: Oh, yes. M: It's nearly one o'clock! I'm hungry. Is there a good restaurant nearby? W: Yes, there are several. Would you like to eat Chinese food or European? M: Er, European, I think. But would you like to have lunch with me? W: Well, thank you. I'd like to. M: Good, would you like to choose a better restaurant? W: Well, there's Brown's. The food's very good, but I'm afraid it's rather expensive. M: That's all right, Miss Jiang. Shall we go, then?",Where is Mr Green staying?,At the next door.,At the Star Hotel.,At a restaurant.,At the Star Hotel.
4-1415,"M: Hello, Nora, I heard about a flat that might interest you girls. It's near the central bus station on the main road, and about 75 pounds a week, quite reasonable. The problem is, it's only got two bedrooms, but I expect two of you could share. W: Well, as long as it's to me, I've got to have my own room, because I've been working at home most of the time, any other information? M: Yes, it's got a very big and well equipped kitchen, and I know you like cooking. So that's another point in its favor, but there is a small sitting room, and not much furniture yet. So let me know quickly if you want it or it will be taken.",What do we know about Nora?,She prefers a room of her own.,She likes to work with other girls.,She lives near the city center.,She prefers a room of her own.
4-467,"M: Did you listen to the weather report this morning? W: Yes, I did. It will be cloudy in the afternoon. I hope that it won't rain. M: Have you made the sandwiches yet? W: No, I haven't. I'll start right away. Did you get the soft drinks? M: Yes, I did. They are in the refrigerator. W: Would you put plastic knives and forks in the picnic basket? And don't forget the paper plates and napkins. M: Oh, Nancy called a while ago. She told me that she would like to bring something for the picnic. W: I'll call her right away and ask her to bring a bottle of wine.",What are the speakers preparing for?,A picnic.,A travel abroad.,A birt hday party.,A picnic.
12-283,"M: I'm going out for a walk. Would you like to join me? W: Oh, my dear. Don't you want to join me in cleaning the house?",What can we learn about the woman?,She is going out for a walk.,She expects the man to help her clean the house.,She expects the man to go out for a walk with her.,She expects the man to help her clean the house.
5-409,M: Did you see Martha just now? I want to ask her to go with us to the concert tonight. W: She must be around somewhere. You might still be able to catch her.,What does the woman mean?,She knows where Martha has gone.,Martha will go to the concert by herself.,It is quite possible for the man to find Martha.,It is quite possible for the man to find Martha.
4-588,W: My hair stood on end when I saw the bloody scene. M: What scene? W: A dog was run over by a truck.,What are they talking about?,An accident.,A truck.,A dog.,An accident.
4-760,"M: How did you like the fireworks last night? W: I really didn't enjoy them too much. There was such a big crowd that we couldn't get very close. M: I thought you were going early. W: We did, but even though we got there at ten to eight, the park was already filled with lots of people. It was so crowded that we had a hard time finding a place even to stand. M: That's too bad, because the fireworks were really wonderful. W: What did you do? How did you manage to get a good view? M: We went early. We decided to have a picnic so we'd be sure to get there early enough to find a good place. W: I guess that's what I should do next Fourth of July. M: We found a place on top of some rocks where nobody could get in front of us. W: What did you do about going home? I've never been pushed so much in my whole life! M: Oh, we stayed around for an hour or so, but they ran extra buses until midnight, so we didn't have any problem. W: I think you were lucky. M: It wasn't lucky. It was good planning. You'll have to come with us next year.",Why didn't the woman enjoy herself?,She couldn't enter the park.,She couldn't see the fireworks clearly.,She couldn't find her friends.,She couldn't see the fireworks clearly.
12-16,"F: Have Peter and Lucy gone to Australia? M: No, they have gone to London.",Where have Peter and Lucy gone?r,Australia.,America.,England.,England.
12-77,"F: The recorder is made in Japan, isn't it? M: No, it is made in China.",Where is the recorder made?,In Japan.,In China.,Neither in Japan nor in China.,In China.
4-58,"W: Hello, Mr. Raymond, I didn't know you were in Shanghai. M: Oh, hello, Miss Debbie. I arrived a few days ago. I'm afraid I have to fly back before this weekend.",When will the man fly back?,Next week.,On Sunday.,Before this weekend.,Before this weekend.
3-187,M: How long will I have to stay out of school? W: About a week. You still have a fever.,How long will the man stay at home?,A day.,A week.,Three days.,A week.
5-115,M: How is John now? Is he feeling any better? W: Not yet. It still seems impossible to make him smile. Talking to him is really difficult and he gets upset easily over little things.,What do we learn about John from the conversation?,He has a strange personality.,He's got emotional problems.,His illness is beyond cure.,He's got emotional problems.
4-385,"M: Excuse me, can you tell me when the next bus leaves for the airport? W: It leaves in three minutes. If you run, you might catch it. M: Thank you. I will try.",What is the man going to do?,Run to the airport.,Wait for another plane.,Hurry to the bus stop.,Hurry to the bus stop.
4-564,"M: What are you doing, Jane? W: I am planning for a party. M: A party? What party? Your birthday party? W: Of course not. My birthday is in December. Don't you remember? It's the company's party. The general manager wants to invite some famous scientists and bankers and professors from universities to the party, since these people are very important to the development of the company. M: Have you finished your plan? W: Finished? You must be joking. I have just started. I still need to get a lot more information and I'll have to write many invitation letters. M: Can I help you? W: Would you? That would be very nice. Let me tell you what to do first.",For whom is the woman making a plan?,For herself.,For the man's birthday.,For the company.,For the company.
5-415,"M: Can you tell me when I can leave here, doctor? I have some important business to attend to. M: That depends on how your condition reacts to our treatment. You may leave as soon as the bleeding stops. I think that will take a couple of days.",What does the doctor mean?,The patient must receive treatment regularly.,The patient can't leave the hospital until the bleeding stops.,The patient's husband can attend to the business in her place.,The patient can't leave the hospital until the bleeding stops.
21-25,"M: How much are the carnations and the roses? W: One dollar for each carnation and one and a half for each red rose. M: Then I'd like a dozen red carnations and half a dozen red roses. W: I bet it's for your mother, as it's Mother's Day today. M: Well, not completely true. It happens to he her birthday. W: Oh, really? I guess she must be very happy to receive these beautiful carnations from you. M: Yeah, she will. She really likes flowers. So I buy her some every year. I'd just wish they would stay fresh longer than they do. W: Put a little sugar and vitamin C in the water. They'll stay fresh for days. M: Really? I'll tell my mother. And thanks for your suggestion. W: That's all right. Happy birthday to your mother!",What day is it today?,Birthday of the man's mother.,Mother's Day.,Mother's Day and the birthday of the man's mother.,Mother's Day and the birthday of the man's mother.
4-318,"W: Have you travelled much? M: Well, I've been around the world several times. W: What countries have you visited? M: I have been to France, Italy, Japan and Ireland. W: Why did you visit them? Was it just for vacation or work? M: In most cases, it was just for vacation. I once worked in France for two years. W: Have you ever been to Britain on vacation? M: Oh, yes. I've often been to Britain.",How many countries are mentioned in the dialogue?,Four.,Three.,Five.,Five.
4-983,"W: Good morning. M: Good morning. I was wondering if you can help me. I received this notice yesterday afternoon. W: Let me see. It's $ 10 for a lost book. M: But I'm sure I returned it. W: Our records show that you checked it out on September 17 and we have no record of its return. M: I remember it was a rainy day and I had to carry it in a plastic bag. W: Well, our policy is that, when a book is lost, whoever lost it must pay for it. M: I understand. Can we check if the book is here, just in case someone missed it? W: Well, I doubt we would make a mistake about this. But you can look on the shelf. M: (Pause for two seconds) Aha! Here it is! W: Let me see if it is the same copy you borrowed. I'll cheek the number with our records... Well, it is the same copy. We could have missed something. I am awfully sorry. M: Don't worry about that.",When did the man receive the notice?,On September 17.,This morning.,Yesterday afternoon.,Yesterday afternoon.
18-14,"M: Hi, I heard you're looking for a different apartment. W: Yeah. The place I'm in now is really terrible. M: It was OK when I was there. W: The boiler keeps breaking and when it does, we lose the heat for several days at the time. M: Why doesn't the owner replace it? W: Well, she said it's cheaper to keep fixing it. She is a nice enough person, just sort of stingy in any case. I'm sick of being cold. M: Can you get your deposit back if you move? W: If I give one-month notice, I can get the whole thing back. M: So what kind of place are you looking for? W: I think I'll try to get into one of those highrises near the university. There is nothing really special but at least they are new and functional. M: I heard those buildings are pretty noisy. The walls are thin and you can hear everything going on in the other apartment. W: Oh. That will never do. I need some place quiet to finish my thesis. I guess I'll have to look at some more ads. Maybe new isn't necessarily better. M: Why don't you try some of those apartment at Windsor? They're supposed to be nice. W: Oh, aren't they awfully expensive? M: Not really. You'll he surprised at how reasonable some of them are. The problem with being out there is the bus doesn't run that way. W: That definitely won't be a problem. I can afford a car right now. I guess I'd better check a few places here in the city before I make a decision.",What is wrong with the woman's current apartment?,The boiler often goes wrong.,The walls are too thin.,The buses don't go in that direction.,The boiler often goes wrong.
16-39,"M: Good morning. May I help you? W: Good morning. I'd like to get three 50-cent stamps. M: Here you are. One dollar and 50 cents in all, please",Where are they?,In a bank.,At a post.,In a department store.,At a post.
4-1364,"W: Hello? M: Hello, Stella. This is Peter. W: Hi, Peter. Fancy hearing your voice! How are you? M: Couldn't be better. I'm planning atrip to Memphis with my family this summer. W: Great! I'd love to host you here. When are you coming? M: We'll leave Boston on June 20th, stay in St. Louis, Missouri for a week, and then fly to your city. We'd probably stay for five days with you and come back, for it's a two-week vacation. W: Is there anything special you'd like to do here? M: We'd love to explore Beale Street, the official home of the blues, where we'd listen to live music. We'd also like to visit Graceland, the popular museum in memory of Elvis Presley. But above all, we want to spend some time with you and your family. W: Of course! It's been ages since we metlast time. Let's have a dinner party in my garden. M: Lovely! Oh, could you find for us a hotel near where you live? It doesn't have to be big, but I can't stand noise at bedtime. W: Sure. M: Thank you. See you soon.",Where does Stella live?,In Memphis.,In Boston.,In St. Louis.,In Memphis.
11-54,"F: The teacher told us to finish Ex. 5 yesterday. Have you done it? M: Oh, sorry. I forgot it.",What did the teacher tell them to do?,Not to forget it.,To finish Ex. 4.,To finish Ex. 5.,To finish Ex. 5.
14-284,M: What about going for a bike-ride? It stopped raining half an hour ago. W: But the road might still be wet.,What was the weather like half all hour ago?,It was raining.,It was wet.,It was cloudy.,It was raining.
5-668,"M: If I were you, I'd ride a bike to work. Taking a crowded bus during rush hours is really terrible. W: Thank you for your advice, but my bike has got a flat tire.",How would the woman most probably get to work?,By bus.,By bike.,By taxi.,By bus.
4-1266,"M: What do you like to do in your spare time? W: I like to be with people. Last weekend I went to a Japanese friend's place. What about you? M: I like spending time in my room, reading, writing and thinking. W: Oh, I just remembered something important. You said you like writing, right? Could you write an article about what you saw and heard in London? You can write whatever you like. M: You really want to read my article? W: Not me, an editor of a magazine wants to read it. M: Who is the editor? W: My father. He recently discovered that you just got back from studying English in England. He would like to hear your views on British culture. M: Thank you and your father. I will try my best. But, you know, my English is poor... W: Don't worry. My father will help you correct it.",What can we learn about the man?,He is quiet.,He is active.,He is boring.,He is quiet.
18-12,"W: Hello. M: Be with you in just a moment, Madam... Yes, now may I help? W: Yes, erm, I'd like to book a holiday somewhere in Britain. M: Yes, of course. Were you thinking of any special place in particular? W: Well, I don't know really. Can you recommend anywhere? M: Well, there's London, of course. W: Well, no, no. I've been to London already. I think I'm looking for theatres and, erm, some of your pubs. M: Let me think now. There's Salisbury, there's Chichester. Chichester's got a very famous theatre. And of course York, very famous for its York Minster the Cathedral. Yeh, Edinburgh, Edinburgh in Scotland. W: Oh, I've not been to Scotland before. So, I mean, what have you got for Edinburgh? M: Well, let me look that up ... here we are. Exeter, Edinburgh. Now we've got a three-day inclusive trip erm.., that's by coach and that would cost you £92.50, about $150. Alternatively, now just a moment. There's another three-day trip going by train, that's a tiny bit more expensive... also what we call inclusive. W: Yeh ... erm, how much is that one? M: That's £100, about $160. W: What about the accommodation that goes with that trip? M: Well, that is inclusive. It means... It's a three-star hotel, which is pretty good quality, right in the center of town. We've had a lot of customers who've stayed there and they have been perfectly happy. Er, it is what we call bed and breakfast though. Would that be all right? W: Oh, that would suit me fine, because I'd like to try some of that Scottish food, that haggis, whatever it is... so... so... that... M: Of course, so when would you like to go? This 3-day trip by train is only available in mid-week. That would be Tuesday, Wednesday, and Thursday. Would that suit you? W: Wonderful. M: All right.",Where does this dialogue most probably take place?,In a hotel.,At the woman's home.,At a travel agency.,At a travel agency.
4-412,M: How much are the flowers? W: Roses are 5 dollars each and lilies are 15 dollars each. M: OK. I'll take 20 roses and 5 lilies.,How much will the man pay for the roses?,$100,$75,$50,$100
12-281,"M: Kate, you look so tired! W: I have been working on the project day and night for a whole week.",Why is the woman tired?,She has nothing to do for a whole week.,She has worked for a whole night.,She has been working for a whole week.,She has been working for a whole week.
14-19,"W: Good morning, Mr Smith. I hope I'm not disturbing your work. M: Not at all, Mary. Come in and take a seat. I'm always in my office before lunch. W: I want to tell you that I have already started writing my paper and I'd like to discuss my topic with you. M: Of course. What would you like to work on?",Why does the woman come to the man's office?,She wants to invite him to lunch.,She wants to talk to him about her paper.,She wants to talk to him about his work.,She wants to talk to him about her paper.
7-14,"M: Hello, Mrs. Chu. Do you feel better today? W: Oh, much better. Thank you. M: Can I ask you some questions now? W: Certainly. M: First, do you remember what the driver looks like? W: Yes. He was about fifty. He looked quite old and not very tall. Oh, and he had thick lips. M: OK. When the accident happened, where were you going? W: I was walking fast because I had to help my grandson to pay a bill. M: I see. After the driver knocked you down, he got out of his car and looked at you, didn't he? W: Yes, he did. I was bleeding, so he looked scared and then hurried back to the car. M: Do you remember his clothes? W: Yes. I looked at him when he was getting in his car. He wore an orange T-shirt, grey trousers, and leather shoes. M: Ok, I think I have enough information now. Thank you. W: You're welcome.",Who is the man?,A policeman.,A researcher.,A witness.,A policeman.
9-97,"W: How would you introduce volleyball? M: I was once a high school man teacher and basketball coach. I never played volleyball before and I've seen it just once in my life. One day my school needed a lot of coaches for our girls' team. I was one of the youngest teachers on stuff and the girls talked me helping coach volleyball. The girls they have were great and they began to start. A friend of mine was a volleyball player. He taught me beginning and then taught me how to coach it. W: What sports did you play in high school? M: I played basketball, tennis and golf. I was not a volleyball player at all. I was pretty good at basketball. But then my real passion was gone. I played it every day. W: When did you know you want to be a full-time volleyball coach? M: It wouldn't take very long. I've been coaching women's basketball that I really love it. But when I saw an opportunity in women's volleyball, because coaches were needed. In this way, I become a college coach immediately. I like coaching women's volleyball at college very much because it seems to fit my personality.",Who persuaded the man into coaching volleyball?,His boss.,His school.,His friends.,His school.
21-330,"W: Have you traveled much? M: Well, I've been around the world several times! W: What countries have you visited then? M: I have been to France, Italy, Japan, and Ireland. W: Why did you visit them? Was this just for vacation or work? M: Have you ever been to Britain on vacation? W: Oh, yes. I've often been to Britain.",How many countries are mentioned in the conversation?,Three.,Four.,Five.,Five.
11-251,"F: What are you doing, Peter? M: I'm trying to find my favorite program. But I can't get anything on every channel.",Does Peter find his favorite program?,"Yes, he does.",We don't know.,"No, he doesn't.","No, he doesn't."
21-133,"W: Mr. Green, you have to stay in bed for a couple of days and then you'll feel better. M: All right. Thank you for your advice.",How is Mr. Green?,He is all right.,He feels worried.,He is ill.,He is ill.
5-767,"W: Mr. Green, is it fair to say that negotiation is an art? M: Well, I think it's both an art and science. You can prepare for a negotiation quite scientifically, but the execution of the negotiation has quite a lot to do with one's artistic quality. The scientific part of a negotiation is in determining your strategy. What do you want out of it? What can you give? Then of course there are tactics. How do you go about it? Do you take an opening position in a negotiation which differs from the eventual goal you are heading for? And then of course there are the behavioral aspects. W: What do you mean by the behavioral aspects? M: Well, that's I think where the art comes in. In your behavior, you can either be an actor. You can pretend that you don't like things which you are actually quite pleased about. Or you can pretend to like things which you are quite happy to do without. Or you can be the honest type negotiator who's known to his partners in negotiation and always plays everything straight. But the artistic part of negotiation I think has to do with responding immediately to cues one gets in the process of negotiation. These can be verbal cues or even body language. This is where the artistic quality comes in. W: So really, you see two types of negotiator then, the actor or the honest one. M: That's right. And both can work. I would say the honest negotiator can be quite effective in some circumstances. In other circumstances you need an actor.",When is a scientific approach best embodied in a negotiation according to the man?,In giving concessions.,In the concluding part.,In the preparatory phase.,In the preparatory phase.
17-159,"W: Tom, does your throat hurt? M: Yes. W: OK. Do you want to get better? M: Yes. W: OK. We want you to get better, too. You'll have your tonsils out tomorrow, and you won't get so many colds any more. M: But if I have my tonsils out tomorrow, I'll miss my birthday party on Saturday. W: I know. It's a problem, isn't it? Let me try to work something out. M: What? W: I have to think about it. M: You're joking with me. W: Oh, I'm not, Tom. Give a chance to think about it, and I'll get a new idea. M: A surprise? W: Maybe. But you just put on your clothes, and I'll think of a surprise. M: Will it hurt? W: No. There are other boys and girls, and they are having tonsils out. M: I don't want to. W: Change your clothes, Tom. Everything will just be fine.",Where is Tom now?,At the college.,At TV studio.,At the hospital.,At the hospital.
5-65,M: Allen is in the basement trying to repair the washing machine. W: Shouldn't he be working on his term paper?,What does woman think Allen should do?,Move the washing machine to the basement.,Finish his assignment.,Repair the washing machine.,Finish his assignment.
4-1097,"M: Jeanne, can I ask you a question? W: Go ahead. M: If you could go anywhere in the world, where would you go? W: That's a good question, Tim! I would go to Japan, China, or France. Too bad I have no money to buy a ticket!",What does the woman mean?,She wants to go with Tim.,She will travel around the world.,She can't afford to go anywhere.,She can't afford to go anywhere.
16-137,"W: Where shall we eat, Denny's or Brown's? M: Denny's is more popular unless you want to try Chinese food.",What's the man's choice?,Denny's,Brown's,A Chinese restaurant,Denny's
16-131,"W: Hello,Tom. Where are you going? M: Hello,Julia! I'm going to my aunt's. W: Is that box heavy? M: No, it's light. W: But it's filled with books! Can I help you? M: Of course. Could you open the door,please? W: OK. M: Thanks.",What was in the box?,A lot of books.,A book.,Some paper.,A lot of books.
14-283,"M: Would you like to go to the ballet next Friday? I've got two tickets. W: Oh, that sounds like fun.",What are they going to do next Friday?,They are going to watch movies.,They are going to the ballet.,They are going to the park.,They are going to the ballet.
12-307,M: Wtat are you looking for? W: I can't find my blue pen.,What is the woman looking for?,A color TV set.,A blue pen.,A black pencil.,A blue pen.
4-342,"M: What do you think of today's TV programs, Cathy? W: Well, if you ask me, they're terrible. Most of the programs are a complete waste of time.",What is the woman doing?,Disagreeing.,Complaining.,Comparing.,Complaining.
12-528,"W: Could you tell me how old you are, Peter? M: I'm eight. I'll be nine this May.",How old is Peter?,He's seven.,He's eight.,He's nine.,He's eight.
4-249,W: My father has retired recently. He just can't bear staying at home. M: I am most upset to hear it. He can do something. Many old people are living a rich and full life.,What about the woman's father?,He is very old now.,He is in poor health.,He is upset at home.,He is upset at home.
5-126,W: I've brought back your Oxford Companion to English Literature. I thought you might use it for your paper. Sorry not to have returned it earlier. W: I was wondering where that book was.,What can we infer from the conversation?,The woman forgot lending the book to the man.,The woman doesn't find the book useful any more.,The woman doesn't seem to know what the book is about.,The woman forgot lending the book to the man.
4-298,"W: Oh, my god! Look at that man. M: Yes? W: He's swimming in the cold sea. He must be very strong. M: Sure he is. Winter swimming is good for your health, I hear.",What season is it now?,Summer.,Winter.,Autumn.,Winter.
4-441,"M: I am really tired. But I don't want to miss the concert tonight. W: If I were you, I'd skip it. Classical music always makes me go to sleep.",What does the woman think of classical music?,It's interesting,It's boring,It's noisy,It's boring
7-394,"M: The service is really slow here. I've been trying to get the waiter's attention for the last ten minutes. W: I hope he takes our order soon. Otherwise I'll be late for my class at two o'clock. M: Me, too. I have a class at 2 as well. W: I've noticed you have a math book. Do you like the summer school here? M: It's pretty good. I think I've learned a lot. W: Yeah, I only wish the class were a little smaller, but I like my teachers a lot. They are very kind and patient. M: I see. By the way, where are you from? W: I'm from Boston. How about you? M: I'm from Washington DC. I'm only staying here for three more weeks. Then I'll go to Columbia University in New York. W: On, here comes the waiter. It seems we are going to get served after all. M: Good, I'm starving",Where are the two speakers?,In the library.,In the café.,In the classroom,In the café.
8-34,"M: Hello! W: Hello! May I speak to Mr. White? M: Speaking. W: This is Michael's mother. I want to ask for two days' leave for him. M: Oh, what's the matter with him? W: He has a bad cold. I want to take him to see a doctor. M: I'm sorry to hear that. I hope he will get well soon.",What does Mr. White do?,A teacher.,A doctor.,A student.,A teacher.
11-150,"M: The doctor told me to stop drinking coffee. W: Shouldn't you stop drinking tea, too?",What does the woman suggest?,Tea is better than coffee.,The man shouldn't drink tea either.,The man should drink tea.,The man shouldn't drink tea either.
12-96,F: What bad weather! It was fine yesterday. M: It was really good weather yesterday.,What was the weather like yesterday?,Sunny.,Rainy.,Cloudy.,Sunny.
12-202,"W: I hear that you are going to sell your car. M: Yes. It looks good, but it doesn't work well.",What does the man mean?,He wants to sell his car.,He won't sell his car.,He likes his car.,He wants to sell his car.
